amount,budget,forecast,budget_variance,forecast_variance,month,anomaly
2415.11,2037,1884.73,378.1100000000001,530.3800000000001,7,0
2372.57,2997,3107.56,-624.4299999999998,-734.9899999999998,6,0
2832.32,2998,2940.63,-165.67999999999984,-108.30999999999996,9,0
2339.91,2600,2514.89,-260.09000000000015,-174.98000000000002,9,0
1326.99,1248,1236.91,78.99000000000001,90.07999999999991,6,0
1264.75,1640,1353.19,-375.25,-88.44000000000005,8,0
2884.19,2560,2715.75,324.19000000000005,168.44000000000003,10,0
4081.81,4082,3802.54,-0.1900000000000545,279.27,11,0
2347.88,2691,2698.56,-343.1199999999999,-350.67999999999984,12,0
1863.35,1970,1772.06,-106.65000000000008,91.28999999999996,4,0
1106.96,1081,1279.01,25.96000000000004,-172.04999999999995,2,0
4434.16,4461,4437.06,-26.840000000000146,-2.9000000000005457,11,0
2762.58,2852,2927.81,-89.42000000000007,-165.23000000000002,4,0
1610.26,2182,2243.77,-571.74,-633.51,5,0
3147.63,3155,3322.22,-7.369999999999891,-174.5899999999997,9,0
2258.15,1954,1844.06,304.1500000000001,414.09000000000015,2,0
4342.2,4495,4536.24,-152.80000000000018,-194.04,4,0
4147.85,4131,4226.02,16.850000000000364,-78.17000000000007,10,0
3264.27,3580,3610.81,-315.73,-346.54,3,0
2794.98,3044,2772.81,-249.02,22.170000000000076,5,0
4574.1,4693,4921.48,-118.89999999999964,-347.3799999999992,9,0
3073.84,2494,2148.51,579.8400000000001,925.33,4,0
4644.7,4597,4852.65,47.69999999999982,-207.94999999999985,8,0
2001.76,1808,1577.04,193.76,424.72,9,0
1978.22,2509,2554.92,-530.78,-576.7,12,0
4459.32,4430,4766.56,29.31999999999971,-307.2400000000007,10,0
5126.16,4588,4434.24,538.1599999999999,691.9200000000001,8,0
4831.03,4791,4550.93,40.02999999999975,280.09999999999945,7,0
3084.22,3221,2808.01,-136.7800000000002,276.2099999999996,8,0
1790.37,1233,1165.15,557.3699999999999,625.2199999999998,10,0
2779.82,3262,3396.45,-482.17999999999984,-616.6299999999997,9,0
3933.51,4287,3959.8,-353.4899999999998,-26.289999999999964,12,0
2161.96,2306,2098.08,-144.03999999999996,63.88000000000011,9,0
1624.47,1878,1499.63,-253.53,124.83999999999992,2,0
2432.97,2532,2583.31,-99.0300000000002,-150.34000000000017,5,0
3488.95,3404,3763.28,84.94999999999982,-274.3300000000004,8,0
4800.35,4553,4607.81,247.3500000000004,192.54,4,0
3929.31,3417,3236.73,512.31,692.5799999999999,4,0
3524.06,3512,3695.17,12.059999999999944,-171.11000000000013,3,0
4223.84,3717,3460.25,506.84000000000015,763.5900000000001,8,0
4060.76,3744,4184.44,316.7600000000002,-123.67999999999938,2,0
2573.01,2685,2466.22,-111.98999999999978,106.79000000000042,6,0
5261.43,4980,5372.97,281.4300000000003,-111.53999999999996,1,1
4735.7,4891,4957.35,-155.30000000000018,-221.65000000000052,8,0
5047.51,4735,5029.29,312.5100000000002,18.22000000000025,12,0
4426.31,4308,3951.55,118.3100000000004,474.7600000000002,8,0
2873.73,2278,2546.26,595.73,327.4699999999998,12,0
2350.35,2505,2157.96,-154.6500000000001,192.38999999999987,12,0
2002.27,1348,1287.79,654.27,714.48,1,0
1131.85,1581,1615.84,-449.1500000000001,-483.99,3,0
2501.45,2251,2203.88,250.44999999999985,297.5699999999997,3,0
864.29,1139,931.26,-274.71000000000004,-66.97000000000003,6,0
947.56,1061,831.15,-113.44000000000004,116.40999999999995,3,0
3398.31,3051,3155.69,347.30999999999995,242.6199999999999,10,0
3798.82,3793,3733.36,5.820000000000164,65.46000000000004,5,0
2395.96,2993,2815.92,-597.04,-419.96,10,0
2350.14,2014,2010.24,336.1399999999999,339.89999999999986,11,0
1727.26,1651,1974.04,76.25999999999999,-246.78,12,0
2427.56,2230,1872.31,197.55999999999997,555.25,4,0
1196.33,1197,1094.14,-0.6700000000000728,102.18999999999984,2,0
3713.81,3211,3685.97,502.81,27.840000000000146,10,0
4177.27,4014,3784.32,163.27000000000044,392.9500000000003,10,0
5057.76,4700,4468.24,357.7600000000002,589.5200000000004,8,0
4011.35,4229,4106.04,-217.6500000000001,-94.69000000000004,9,0
1520.11,1550,1611.08,-29.8900000000001,-90.97000000000004,1,0
4591.71,4761,4752.27,-169.28999999999996,-160.5600000000004,12,0
3693.36,4119,3841.92,-425.6399999999999,-148.55999999999997,4,0
1351.17,1413,1300.86,-61.82999999999993,50.31000000000017,9,0
4489.13,4029,4240.6,460.1300000000001,248.52999999999972,3,0
1902.45,1540,1153.74,362.4500000000001,748.71,2,0
4918.31,4925,4691.87,-6.6899999999996,226.4400000000005,4,0
11792.43,3819,3825.66,7973.43,7966.77,7,1
4492.11,4134,4373.47,358.1099999999997,118.63999999999942,2,0
4233.12,4230,4005.8,3.119999999999891,227.3199999999997,1,0
2195.45,1836,2067.95,359.4499999999998,127.5,1,0
3851.95,3917,3864.27,-65.05000000000018,-12.320000000000164,7,0
3647.62,3328,3372.99,319.6199999999999,274.6300000000001,8,0
3712.95,3629,3510.81,83.94999999999982,202.13999999999987,7,0
4018.96,3933,3806.81,85.96000000000004,212.1500000000001,2,0
1978.59,1683,1543.73,295.5899999999999,434.8599999999999,2,0
1090.73,1301,1133.01,-210.27,-42.27999999999997,7,0
1267.65,1359,1369.96,-91.34999999999992,-102.30999999999996,11,0
3008.45,3377,3135.93,-368.5500000000002,-127.48000000000002,8,0
1623.88,1838,2123.26,-214.1199999999999,-499.3800000000001,9,0
2225.98,2396,2722.54,-170.01999999999998,-496.56,2,0
4705.94,4825,4802.1,-119.0600000000004,-96.16000000000076,3,0
4428.25,4577,4772.1,-148.75,-343.8500000000004,11,0
3227.16,3174,3238.13,53.159999999999854,-10.970000000000256,1,0
1600.83,1252,1004.99,348.8299999999999,595.8399999999999,11,0
1202.52,1069,972.57,133.51999999999998,229.94999999999996,9,0
4661.48,4858,4770.44,-196.52000000000044,-108.96000000000004,3,0
2780.72,3176,3212.58,-395.2800000000002,-431.8600000000001,10,0
4299.06,4138,3647.29,161.0600000000004,651.7700000000004,9,0
3805.71,3879,3813.54,-73.28999999999996,-7.829999999999927,1,0
3835.39,3980,4004.78,-144.61000000000013,-169.39000000000033,12,0
5168.14,4872,4630.42,296.1400000000003,537.7200000000003,9,0
1957.5,1633,1516.21,324.5,441.29,12,0
4638.45,4296,4300.09,342.4499999999998,338.3599999999997,2,0
4333.18,4434,4360.74,-100.81999999999972,-27.55999999999949,1,0
2214.09,2460,2166.64,-245.90999999999983,47.45000000000027,4,0
2044.23,2359,2282.31,-314.77,-238.07999999999996,5,0
2455.75,2248,2268.56,207.75,187.19000000000003,7,0
1612.68,1556,1690.08,56.680000000000064,-77.39999999999986,8,0
2190.19,1972,1942.55,218.19000000000003,247.6400000000001,10,0
2416.91,2217,2263.95,199.90999999999983,152.96000000000004,2,0
1868.47,1905,2028.67,-36.52999999999997,-160.20000000000005,7,0
5105.51,4997,5369.53,108.51000000000022,-264.0199999999995,8,0
1336.01,1163,1273.01,173.01,63.0,12,0
2907.61,2866,2996.65,41.61000000000013,-89.03999999999996,5,0
2578.19,2008,2020.69,570.19,557.5,10,0
2585.15,2926,3137.94,-340.8499999999999,-552.79,11,0
4072.98,3816,3804.35,256.98,268.6300000000001,1,0
1200.97,1403,1005.28,-202.03,195.69000000000003,7,0
3613.58,3550,3865.26,63.57999999999993,-251.6800000000003,9,0
2936.63,2518,2280.89,418.6300000000001,655.7400000000002,6,0
2709.4,2728,2734.42,-18.59999999999991,-25.019999999999985,2,0
4973.66,4970,4632.34,3.6599999999998554,341.3199999999997,10,0
3760.12,3179,3144.01,581.1199999999999,616.1099999999997,9,0
3067.4,2935,2826.73,132.4000000000001,240.67000000000007,6,0
4747.47,4678,4641.06,69.47000000000025,106.40999999999984,4,0
1408.25,1441,1636.51,-32.75,-228.26,5,0
2415.03,2089,2267.47,326.0300000000002,147.5600000000004,1,0
1465.43,1194,1381.89,271.43000000000006,83.53999999999996,12,0
2504.63,2098,2119.15,406.6300000000001,385.48,5,0
2106.2,2539,2475.48,-432.8000000000002,-369.2800000000002,4,0
3888.17,4332,4319.89,-443.8299999999999,-431.72000000000025,1,0
4375.24,4696,4789.9,-320.7600000000002,-414.6599999999999,6,0
2677.59,2510,2429.91,167.59000000000017,247.6800000000003,1,0
2287.51,2290,2212.42,-2.4899999999997817,75.09000000000015,9,0
3180.54,3100,3037.43,80.53999999999996,143.11000000000013,10,0
1487.56,1491,1417.46,-3.4400000000000546,70.09999999999991,9,0
1389.95,1033,699.69,356.95000000000005,690.26,12,1
3676.46,3834,4024.96,-157.53999999999996,-348.5,5,0
2690.29,3607,3550.53,-916.71,-860.2400000000002,8,0
2760.43,2593,2392.98,167.42999999999984,367.4499999999998,3,0
1863.43,1423,1642.09,440.43000000000006,221.34000000000012,9,0
3600.75,3296,3497.59,304.75,103.15999999999984,9,0
4132.87,3923,3980.96,209.8699999999999,151.90999999999983,3,0
4401.48,1198,1220.98,3203.48,3180.4999999999995,10,1
3418.89,3567,3603.81,-148.11000000000013,-184.92000000000007,1,0
5145.17,4999,5060.47,146.17000000000007,84.69999999999982,11,0
2738.33,2574,2682.06,164.32999999999993,56.26999999999998,1,0
3601.9,4022,4163.29,-420.0999999999999,-561.3899999999999,5,0
3022.33,2688,2442.62,334.3299999999999,579.71,6,0
2039.26,1741,2018.78,298.26,20.480000000000015,5,0
3715.1,3731,3838.44,-15.900000000000093,-123.34000000000016,1,0
4301.24,3946,3752.71,355.2399999999998,548.5299999999997,1,0
3696.78,4030,3658.46,-333.2199999999998,38.32000000000016,7,0
5226.82,4894,4679.77,332.8199999999997,547.0499999999993,2,0
3571.71,3567,3767.52,4.710000000000036,-195.80999999999997,3,0
2908.09,2884,2802.63,24.090000000000146,105.46000000000004,11,0
4877.16,4969,5036.76,-91.84000000000016,-159.60000000000036,11,0
3738.66,3426,3484.41,312.65999999999985,254.25,2,0
3490.47,3532,4000.11,-41.5300000000002,-509.6400000000003,1,0
4390.96,4798,4915.25,-407.04,-524.29,9,0
1920.63,1601,1360.56,319.6300000000001,560.0700000000002,10,0
5534.4,4973,4691.04,561.3999999999996,843.3599999999997,9,0
1036.07,1052,1120.95,-15.930000000000064,-84.88000000000011,6,0
4222.28,4183,4084.01,39.27999999999975,138.26999999999953,8,0
3564.81,3458,3175.23,106.80999999999996,389.5799999999999,7,0
1822.71,1461,1430.47,361.71,392.24,9,0
1001.55,1104,1331.9,-102.45000000000005,-330.35000000000014,10,0
3680.07,3259,3254.2,421.07000000000016,425.8700000000004,6,0
3815.39,3448,3552.75,367.3899999999999,262.6399999999999,6,0
4522.66,4703,4592.68,-180.34000000000012,-70.02000000000044,9,0
3668.0,3533,3372.13,135.0,295.8699999999999,4,0
3820.65,3979,3768.49,-158.3499999999999,52.16000000000031,2,0
2449.12,2888,2989.39,-438.8800000000001,-540.27,11,0
2934.32,2848,2627.66,86.32000000000016,306.6600000000003,10,0
2812.51,2342,2526.83,470.5100000000002,285.6800000000003,5,0
1410.23,1129,1073.81,281.23,336.4200000000001,6,0
3509.09,3573,3699.36,-63.909999999999854,-190.27,8,0
3609.65,3792,4158.0,-182.3499999999999,-548.3499999999999,12,0
1969.04,1295,1565.09,674.04,403.9500000000001,9,0
4079.49,4736,5003.26,-656.5100000000002,-923.7700000000004,12,1
3117.95,2973,3055.72,144.94999999999982,62.23000000000002,3,0
1483.89,1185,1624.41,298.8900000000001,-140.51999999999998,8,0
2094.87,2255,2373.36,-160.1300000000001,-278.49000000000024,2,0
3135.78,2830,2759.68,305.7800000000002,376.1000000000004,11,0
4974.6,4931,4812.15,43.60000000000037,162.45000000000073,3,0
1546.76,1636,1627.53,-89.24000000000001,-80.76999999999998,10,0
1494.85,1559,1494.05,-64.15000000000009,0.7999999999999545,10,0
2188.21,2132,2258.5,56.21000000000004,-70.28999999999996,4,0
731.51,1081,1280.38,-349.49,-548.8700000000001,4,0
2946.11,2888,2822.15,58.11000000000013,123.96000000000004,10,0
2959.11,2839,2620.98,120.11000000000011,338.1300000000001,12,0
1658.36,1814,1864.88,-155.6400000000001,-206.5200000000002,12,0
2362.02,2334,2295.85,28.019999999999985,66.17000000000007,7,0
1718.37,1849,1912.13,-130.6300000000001,-193.76000000000025,8,0
3275.64,3439,3478.42,-163.36000000000013,-202.7800000000002,7,0
4591.3,4730,4755.85,-138.69999999999982,-164.55000000000018,3,0
1045.01,1273,1244.48,-227.99,-199.47000000000003,5,0
1678.17,1995,1838.55,-316.8299999999999,-160.37999999999988,3,0
2895.39,1050,1193.42,1845.39,1701.9699999999998,8,1
4497.6,4827,4979.53,-329.39999999999964,-481.9299999999994,5,0
1240.98,1092,897.93,148.98000000000002,343.05000000000007,6,0
1066.68,1713,1545.13,-646.3199999999999,-478.4500000000001,8,0
5116.72,4792,4786.0,324.72000000000025,330.72000000000025,11,0
2348.16,2102,2158.59,246.15999999999983,189.5699999999997,7,0
2972.31,2757,2739.17,215.30999999999997,233.13999999999987,3,0
3573.26,3527,3776.1,46.26000000000022,-202.8399999999997,1,0
4687.56,4970,4740.82,-282.4399999999996,-53.25999999999931,11,0
3026.7,2820,2823.36,206.69999999999985,203.3399999999997,2,0
3375.17,3594,3452.06,-218.82999999999996,-76.88999999999987,7,0
2501.81,2772,2627.94,-270.19000000000005,-126.13000000000012,3,0
2098.95,2429,2493.56,-330.0500000000002,-394.6100000000001,3,0
4629.33,4772,5298.06,-142.67000000000007,-668.7300000000005,8,0
4614.86,4968,4713.34,-353.1400000000003,-98.48000000000047,12,0
789.68,1050,668.37,-260.32000000000005,121.30999999999996,3,0
4783.65,4730,4401.22,53.64999999999964,382.4299999999994,6,0
2035.97,2117,2056.6,-81.02999999999997,-20.62999999999988,8,0
1222.22,1346,1489.42,-123.77999999999996,-267.20000000000005,10,0
1826.93,1964,1687.19,-137.06999999999994,139.74,11,0
5292.66,4869,4648.5,423.6599999999999,644.1599999999999,2,0
2794.61,3470,3259.98,-675.3899999999999,-465.3699999999999,2,0
761.07,1400,1123.0,-638.93,-361.93,3,0
4643.55,4863,4721.9,-219.44999999999985,-78.34999999999945,10,0
4086.51,4036,3758.18,50.51000000000022,328.3300000000004,4,0
2065.29,2435,2278.59,-369.71,-213.30000000000015,5,0
2820.77,2992,2964.08,-171.23000000000002,-143.30999999999997,11,0
1864.83,1164,959.56,700.8299999999999,905.27,3,0
1522.27,1669,1591.93,-146.73000000000002,-69.66000000000008,7,0
3724.46,3664,3651.83,60.46000000000004,72.63000000000011,12,0
3638.26,4254,4506.17,-615.7399999999998,-867.9099999999999,8,0
3205.87,2929,3039.9,276.8699999999999,165.9699999999998,9,0
2193.23,2410,2406.55,-216.77,-213.32000000000016,7,0
3028.69,3107,3048.96,-78.30999999999995,-20.269999999999985,7,0
4236.78,3948,3803.96,288.77999999999975,432.8199999999997,12,0
2891.24,3290,3551.08,-398.7600000000002,-659.8400000000001,1,0
2447.18,2663,2701.96,-215.82000000000016,-254.7800000000002,7,0
4142.7,3957,3772.1,185.69999999999985,370.5999999999999,8,0
1756.62,1695,1853.55,61.61999999999989,-96.93000000000006,7,0
4419.74,4621,4517.79,-201.26000000000025,-98.05000000000018,9,0
2383.98,2853,2635.45,-469.02,-251.4699999999998,4,0
3241.78,3275,3053.04,-33.2199999999998,188.74000000000024,11,0
4068.97,4160,4052.71,-91.0300000000002,16.259999999999764,5,0
1250.85,1071,1399.69,179.8499999999999,-148.84000000000017,7,0
1997.37,1975,1981.01,22.36999999999989,16.3599999999999,1,0
3406.6,2756,3019.89,650.5999999999999,386.71,7,0
2656.18,2387,2539.14,269.17999999999984,117.03999999999996,1,0
4181.14,4174,4406.77,7.140000000000327,-225.6300000000001,8,0
1549.22,2087,1930.72,-537.78,-381.5,7,0
4922.29,4885,5054.12,37.28999999999997,-131.82999999999993,2,0
3100.12,1342,1084.38,1758.12,2015.74,4,1
1956.52,1526,1562.76,430.52,393.76,4,0
3543.11,3770,3801.49,-226.88999999999987,-258.37999999999965,2,0
3435.85,3591,3527.55,-155.1500000000001,-91.70000000000029,3,0
3195.0,3161,3311.26,34.0,-116.26000000000022,6,0
948.05,1614,1708.87,-665.95,-760.8199999999999,3,0
4482.87,4119,4206.66,363.8699999999999,276.21000000000004,4,0
2411.14,2549,2371.83,-137.86000000000013,39.309999999999945,3,0
3066.83,2703,2989.54,363.8299999999999,77.28999999999996,8,0
3789.22,4311,4478.4,-521.7800000000002,-689.1799999999998,11,0
4611.37,4548,4858.78,63.36999999999989,-247.40999999999983,4,0
2757.6,2192,2004.28,565.5999999999999,753.3199999999999,3,0
2978.55,3289,3411.75,-310.4499999999998,-433.1999999999998,4,0
3427.18,3558,3602.08,-130.82000000000016,-174.9000000000001,4,0
3984.82,3333,3524.29,651.8200000000002,460.5300000000002,4,0
1759.18,1917,1957.35,-157.81999999999994,-198.16999999999985,11,0
2109.33,1958,1688.47,151.32999999999993,420.8599999999999,9,0
4021.38,4169,4136.76,-147.6199999999999,-115.38000000000012,2,0
1190.27,1015,778.26,175.26999999999998,412.01,2,0
2189.32,1905,1804.77,284.32000000000016,384.5500000000002,9,0
3494.7,3586,3468.49,-91.30000000000018,26.21000000000004,8,0
4095.84,3859,3954.49,236.84000000000012,141.35000000000036,4,0
2932.25,2182,2390.94,750.25,541.31,5,0
2767.81,2854,2816.09,-86.19000000000005,-48.2800000000002,4,0
3309.36,3597,3745.13,-287.6399999999999,-435.77,2,0
3695.7,3323,3220.87,372.6999999999998,474.8299999999999,7,0
4459.8,3798,3587.37,661.8000000000002,872.4300000000003,10,0
2452.22,2315,2606.42,137.2199999999998,-154.20000000000027,4,0
3373.9,3218,3201.15,155.9000000000001,172.75,5,0
5076.33,4957,5143.06,119.32999999999991,-66.73000000000047,2,0
1735.72,1205,1480.34,530.72,255.3800000000001,10,0
4637.06,4501,4499.07,136.0600000000004,137.9900000000007,12,0
891.47,1066,1393.99,-174.52999999999997,-502.52,9,0
2623.71,2562,2674.07,61.71000000000004,-50.36000000000013,11,0
4241.17,4140,4268.36,101.17000000000009,-27.1899999999996,1,0
4455.76,4152,4062.16,303.7600000000002,393.6000000000004,3,0
1507.88,1357,1742.68,150.8800000000001,-234.79999999999995,3,0
4479.31,4134,4091.27,345.3100000000004,388.0400000000004,7,0
3741.27,3622,3575.54,119.26999999999998,165.73000000000002,6,0
3008.98,3559,3331.32,-550.02,-322.34000000000015,9,0
1574.29,1940,2241.07,-365.71,-666.7800000000002,1,0
4763.18,4087,4333.56,676.1800000000003,429.6199999999999,12,0
3819.2,3438,3429.74,381.1999999999998,389.46,8,0
2290.64,2391,2111.55,-100.36000000000011,179.0899999999997,4,0
1496.64,2218,2171.93,-721.3599999999999,-675.2899999999997,6,0
1857.8,1660,1800.76,197.79999999999995,57.03999999999997,10,0
2254.98,2078,1708.7,176.98000000000002,546.28,9,0
2878.24,3193,3212.97,-314.7600000000002,-334.73,10,0
2599.2,2595,2247.17,4.199999999999818,352.02999999999975,1,0
3177.91,3352,3303.34,-174.09000000000017,-125.43000000000028,12,0
2135.22,1743,1648.04,392.2199999999998,487.17999999999984,9,0
2785.6,2850,2934.7,-64.40000000000009,-149.0999999999999,5,0
4299.79,3856,3557.08,443.79,742.71,9,0
4555.73,4492,4422.08,63.72999999999956,133.64999999999964,11,0
4376.75,4735,4573.96,-358.25,-197.21000000000004,1,0
2491.49,2430,2600.92,61.48999999999978,-109.43000000000028,3,0
7560.83,2846,2740.53,4714.83,4820.299999999999,8,1
4346.05,3908,4039.93,438.0500000000002,306.12000000000035,5,0
4585.89,4544,4564.35,41.89000000000033,21.539999999999964,8,0
4666.03,4778,4680.91,-111.97000000000024,-14.88000000000011,12,0
2498.88,2214,2184.81,284.8800000000001,314.07000000000016,5,0
4800.56,4456,4163.35,344.5600000000004,637.21,5,0
1519.44,1815,1573.84,-295.55999999999995,-54.39999999999986,2,0
2169.35,1899,2017.08,270.3499999999999,152.26999999999998,3,0
3690.65,3839,3765.08,-148.3499999999999,-74.42999999999984,10,0
2970.61,3167,2976.68,-196.38999999999987,-6.069999999999709,1,0
1035.05,1090,834.51,-54.950000000000045,200.54,8,0
2387.22,2602,2799.92,-214.7800000000002,-412.7000000000003,9,0
3922.29,3281,3332.34,641.29,589.9499999999998,12,0
2058.48,1793,2268.25,265.48,-209.77,8,0
2342.05,2289,2183.22,53.05000000000018,158.83000000000038,8,0
2921.9,2779,2755.65,142.9000000000001,166.25,9,0
4874.98,4839,4637.16,35.97999999999956,237.8199999999997,1,0
4490.73,4898,5196.84,-407.2700000000005,-706.1100000000006,8,0
2054.99,2093,2170.01,-38.01000000000022,-115.02000000000044,4,0
4801.19,4420,4494.32,381.1899999999996,306.8699999999999,8,0
2729.66,2578,2888.76,151.65999999999983,-159.10000000000036,1,0
4202.65,4547,4290.33,-344.3500000000004,-87.68000000000029,10,0
5083.32,4753,4437.73,330.3199999999997,645.5900000000001,11,0
3659.62,4039,4102.26,-379.3800000000001,-442.6400000000003,3,0
2018.5,2302,1944.22,-283.5,74.27999999999997,10,0
2525.36,2853,3255.83,-327.6399999999999,-730.4699999999998,6,0
2510.76,1857,2007.38,653.7600000000002,503.3800000000001,9,0
1464.57,1855,1747.39,-390.43000000000006,-282.82000000000016,3,0
3446.72,3350,3365.18,96.7199999999998,81.53999999999996,1,0
1408.24,1011,1067.02,397.24,341.22,2,0
3654.07,3823,3606.49,-168.92999999999984,47.58000000000038,5,0
2039.13,1771,1662.26,268.1300000000001,376.8700000000001,9,0
2153.62,1872,1706.33,281.6199999999999,447.29,8,0
2484.57,2921,2727.8,-436.42999999999984,-243.23,2,0
2685.11,2042,1926.64,643.1100000000001,758.47,9,0
4447.6,4077,4355.3,370.6000000000004,92.30000000000018,9,0
1089.76,1104,1137.95,-14.240000000000007,-48.190000000000055,4,0
3984.66,3789,4106.6,195.65999999999983,-121.94000000000052,9,0
1627.48,2014,1692.97,-386.52,-65.49000000000001,5,0
2551.89,3085,3251.11,-533.1100000000001,-699.2200000000003,6,0
5053.43,4641,4673.59,412.4300000000003,379.84000000000015,1,0
4082.34,3703,3580.83,379.34000000000015,501.5100000000002,1,0
1350.48,1596,1368.75,-245.52,-18.269999999999985,4,0
1978.1,1501,1107.95,477.0999999999999,870.1499999999999,9,0
3233.85,3613,3620.87,-379.1500000000001,-387.02,9,0
2609.04,2641,2567.5,-31.96000000000004,41.53999999999997,4,0
996.75,1248,1523.15,-251.25,-526.4000000000001,7,0
2103.05,1675,1939.2,428.0500000000002,163.85000000000014,5,0
2548.38,2682,2523.64,-133.6199999999999,24.74000000000024,12,0
4166.74,3872,4172.17,294.7399999999998,-5.430000000000291,6,0
2391.72,1198,1287.53,1193.7199999999998,1104.1899999999998,7,0
1699.08,1716,1741.72,-16.920000000000073,-42.6400000000001,10,0
4670.61,4674,4694.05,-3.3900000000003274,-23.44000000000051,6,0
1647.37,1871,1551.7,-223.6300000000001,95.66999999999985,5,0
1932.73,1226,937.24,706.73,995.49,8,0
2863.7,3150,3258.14,-286.3000000000002,-394.44000000000005,1,0
3108.35,3733,3788.66,-624.6500000000001,-680.31,12,0
3886.16,3763,3520.9,123.15999999999984,365.25999999999976,7,0
1599.68,2062,2080.46,-462.32,-480.78,4,0
2341.85,2241,2381.42,100.84999999999992,-39.57000000000016,1,0
4788.83,4863,4670.87,-74.17000000000007,117.96000000000004,12,0
4299.23,4259,4445.79,40.22999999999956,-146.5600000000004,2,0
2301.29,2571,2596.95,-269.71000000000004,-295.65999999999985,9,0
3004.74,2908,2858.86,96.73999999999978,145.87999999999963,10,0
1953.01,1815,1747.72,138.01,205.29,11,0
1331.81,1448,1268.59,-116.19000000000004,63.22000000000003,8,0
4747.28,4861,4881.23,-113.72000000000024,-133.94999999999982,1,0
3424.68,2945,2993.62,479.67999999999984,431.06,8,0
4443.34,4116,4371.96,327.34000000000015,71.38000000000011,1,0
2559.97,3023,3201.28,-463.0300000000002,-641.3100000000004,8,0
2546.86,2427,2354.24,119.86000000000011,192.62000000000037,9,0
4371.09,4049,3943.42,322.09000000000015,427.6700000000001,4,0
1314.19,1520,1416.09,-205.80999999999997,-101.89999999999986,10,0
2834.51,2505,2400.96,329.5100000000002,433.5500000000002,7,0
4271.12,3914,3657.51,357.1199999999999,613.6099999999997,6,0
4028.84,4104,3914.89,-75.15999999999985,113.95000000000029,6,0
4735.82,4676,4751.2,59.81999999999971,-15.38000000000011,10,0
1939.86,1889,1850.11,50.8599999999999,89.75,11,0
3248.81,3987,3910.25,-738.19,-661.44,11,0
1911.27,1413,1437.76,498.27,473.51,10,0
1564.52,1356,1172.76,208.52,391.76,1,0
2053.75,2253,1872.83,-199.25,180.92000000000007,8,0
1991.38,1504,1363.99,487.3800000000001,627.3900000000001,7,0
2313.37,2579,2701.18,-265.6300000000001,-387.81,5,0
3962.12,3984,3955.2,-21.88000000000011,6.920000000000073,7,0
4498.68,4066,3916.02,432.6800000000003,582.6600000000003,2,0
4472.16,4474,4554.67,-1.8400000000001453,-82.51000000000022,8,0
7999.79,2916,2900.06,5083.79,5099.73,1,1
4994.73,4734,4850.87,260.7299999999996,143.85999999999967,4,0
4168.98,4434,4361.37,-265.02000000000044,-192.39000000000036,2,0
1499.24,1787,1708.62,-287.76,-209.37999999999988,9,0
3229.56,2929,2883.34,300.55999999999995,346.2199999999998,12,0
3907.38,3970,3852.51,-62.61999999999989,54.86999999999989,8,0
1425.34,1477,1141.32,-51.66000000000008,284.02,7,0
3909.99,4946,5022.91,-1036.0100000000002,-1112.92,3,1
2418.31,2765,2552.7,-346.69000000000005,-134.38999999999987,8,0
1694.14,1383,1182.42,311.1400000000001,511.72,1,0
2539.36,3163,3581.57,-623.6399999999999,-1042.21,7,0
1244.99,1326,1242.47,-81.00999999999999,2.519999999999982,2,0
3746.62,3898,4000.71,-151.3800000000001,-254.09000000000012,11,0
798.82,1150,1449.16,-351.17999999999995,-650.34,10,0
3507.98,3553,3673.7,-45.01999999999998,-165.7199999999998,7,0
4584.38,4669,4914.48,-84.61999999999989,-330.09999999999945,11,0
3243.34,2790,2791.13,453.34000000000015,452.21,9,0
1338.54,1955,2252.32,-616.46,-913.7800000000002,12,0
795.32,1413,1494.39,-617.68,-699.07,3,0
11802.64,3887,3710.39,7915.639999999999,8092.25,7,1
3277.98,3021,2848.98,256.98,429.0,2,0
3782.21,3616,3592.89,166.21000000000004,189.32000000000016,1,0
3677.61,4367,3851.87,-689.3899999999999,-174.25999999999976,11,0
5295.68,4984,4720.63,311.6800000000003,575.0500000000002,11,0
3467.69,3635,3414.39,-167.30999999999997,53.30000000000018,4,0
4601.74,4520,4417.94,81.73999999999978,183.80000000000015,3,0
1611.31,1908,1819.33,-296.69000000000005,-208.02,6,0
2894.34,3179,3085.3,-284.65999999999985,-190.96000000000004,6,0
2995.94,2787,2719.3,208.94000000000003,276.6399999999999,8,0
1100.8,1100,955.17,0.7999999999999545,145.63,12,0
4773.4,4721,4413.81,52.39999999999964,359.58999999999924,4,0
3397.68,3101,3249.39,296.67999999999984,148.28999999999996,5,0
1563.62,1463,1632.22,100.61999999999988,-68.60000000000014,10,0
3822.69,3925,4194.06,-102.30999999999996,-371.3700000000004,7,0
2213.75,2236,2314.65,-22.25,-100.90000000000008,10,0
2188.38,1948,2193.05,240.3800000000001,-4.670000000000073,10,0
2354.35,2444,2356.24,-89.65000000000009,-1.889999999999873,7,0
1237.28,1364,1414.19,-126.72000000000004,-176.91000000000008,10,0
3989.64,3965,4352.78,24.639999999999876,-363.1399999999999,7,0
3889.33,3546,3247.26,343.3299999999999,642.0699999999997,4,0
2958.42,2845,2563.4,113.42000000000009,395.02,5,0
4052.76,4128,4100.79,-75.23999999999978,-48.02999999999975,9,0
2691.55,3311,3048.35,-619.4499999999998,-356.7999999999997,12,0
